feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,label,filepath,species
344.2163508858601,550.8976377954218,321.34904035436404,530.4295988593391,0.9682899048360263,0.9492898084150453,0.9703330302329499,0.9511755859221899,0.03143948256248324,0.028975822790566572,0.035884118977259835,0.028173070561883645,0.3292891093880261,0.29539195723667044,0.37795379906253473,0.28345372983069206,0.0009884410637966874,0.0008395983063903172,0.0012876699947741395,0.0007937219048848748,9.119279035433618,11.767871535746032,8.861958661417871,11.557009114021287,89.019287109375,19.98260948220601,88.27886962890625,54.80741253285435,100.0013427734375,74.89123052353841,0,Kelompok9_PCD\test\AMERICAN SNOOT\5.jpg,AMERICAN SNOOT
737.6107283465074,1031.3107446216434,723.6259227362826,1449.2393204788639,0.8992578205093519,0.8590775605808997,0.9010889271162071,0.8019977237929368,0.01659814124219418,0.014172352289635594,0.01521405211901475,0.014349714061834584,0.19801859079411638,0.1337094978740407,0.15967832659075298,0.1445981026782593,0.0002754982926958274,0.00020085556942153927,0.0002314673818800972,0.00020591429365641317,14.315083661418512,17.853617707237927,14.924520177166746,21.27404054808377,57.4080810546875,43.54467834127372,65.47882080078125,52.45257615027975,118.90777587890625,62.775518521701756,0,Kelompok9_PCD\test\AN 88\1.jpg,AN 88
2383.9052657482516,3202.6729493460025,2027.0799089568984,3587.067456135143,0.8332901813661728,0.776635697354759,0.8581952328095535,0.7498266005706588,0.02332018925357807,0.021297696879376972,0.023002653998160916,0.02012336258673843,0.20302506284349583,0.1765797411871513,0.19833670084776323,0.15961187790918932,0.000543831226822698,0.0004535918923658236,0.0005291220909591083,0.00040494972179734405,25.44857283464897,30.034844069689466,23.51125738189274,32.41707483415162,52.55877685546875,61.2118829686714,62.04327392578125,77.71483278178587,171.838134765625,84.39713277905588,0,Kelompok9_PCD\test\AN 88\2.jpg,AN 88
1925.7031250001473,2347.330026660211,881.622908464624,2398.71895343807,0.8433314183743471,0.8090786102990722,0.9282794665753851,0.8048988634359409,0.15069144793669517,0.14534613707944602,0.15078246457413275,0.1442995846196394,0.28373929976618617,0.2683332037737537,0.3094330287543273,0.26308357608735033,0.022707912481257708,0.021125499563917113,0.022735351623049595,0.02082237012140047,22.067421259844487,24.704693409388366,14.200664370079634,24.735197470396415,38.83551025390625,62.2823082359481,51.40985107421875,75.76739678872391,190.07586669921875,71.28419833477986,0,Kelompok9_PCD\test\AN 88\3.jpg,AN 88
1473.3909325788625,1966.7764895533655,1089.5094734252818,2301.5209870424546,0.8235199856459828,0.7659625724651756,0.8697993454507766,0.72613423616226,0.016799825773241666,0.014391509596337988,0.015685369824595525,0.014232101117197051,0.19091691394837465,0.1390466166970709,0.1589479845195804,0.13132757198824432,0.000282234146011275,0.0002071155484614884,0.0002460308265343318,0.00020255270221012153,19.076587106300607,23.290346580697467,17.250861220473624,25.53450306901109,36.2769775390625,32.62090554775197,69.6661376953125,60.53576701190232,133.68017578125,66.27528819816894,0,Kelompok9_PCD\test\AN 88\4.jpg,AN 88
1673.0347563978498,2050.831545663839,819.8980684056082,2059.114762230261,0.8722689457745144,0.8436267329305018,0.937436949879993,0.8429951483232332,0.2624926489150605,0.25734628230893436,0.26698382824728184,0.25766931909660046,0.36682231136253823,0.3538198770969117,0.3852886192693934,0.35770661312168894,0.06890239073444523,0.06622710901822974,0.0712803645455741,0.06639347800370572,21.08126230315274,23.580879161766898,13.9865280511827,23.550499101006782,26.43426513671875,39.58911371856535,120.1689453125,96.32953553539932,100.35308837890625,93.69590899961774,0,Kelompok9_PCD\test\AN 88\5.jpg,AN 88
1333.8019192914978,1522.1086862178186,980.7698080709758,1554.0378820762242,0.8925831167153971,0.8775900986449112,0.9210886779955069,0.8750214341565498,0.03491925059682619,0.03303288989300292,0.03845553554437573,0.03321702571692948,0.26147848766078785,0.24305910068307068,0.29238743620220653,0.25016458480795933,0.0012193540622439463,0.0010911718146832542,0.0014788282140047453,0.0011033707974791545,19.254921259844856,20.605555211116165,16.198572834647177,20.540703081411895,78.80926513671875,37.83446785160686,89.43878173828125,82.78065963584916,118.82421875,78.82283173738803,0,Kelompok9_PCD\test\APPOLLO\1.jpg,APPOLLO
812.8689714567877,968.9892739787509,599.1311515748669,848.8838737679083,0.7564519443572693,0.7098770250676234,0.8201958161380178,0.7458424106949024,0.016060853538662323,0.0153894624123595,0.018127950945637964,0.01566800912513104,0.11417310845948515,0.10392645997161702,0.1426925816289145,0.10577135890912494,0.000257951016390362,0.0002368355533414259,0.00032862260548745633,0.00024548650994518954,19.05105807086861,21.061070122143985,16.18208661417479,19.50362700725755,42.2496337890625,36.96551638651026,71.29217529296875,56.96177829756402,131.99609375,39.56386666250009,0,Kelompok9_PCD\test\APPOLLO\2.jpg,APPOLLO
862.4287032481109,1061.0226300454037,633.9149852362733,1059.1747783496955,0.8040558373328565,0.7595655524700674,0.8555980468660739,0.7599901805831276,0.013695234833699913,0.013285181368108892,0.01511204184742846,0.012672088238592845,0.10328778974161089,0.0974581567533471,0.13187183647245576,0.08598256221859484,0.0001875594571501875,0.00017649604398354765,0.00022837380879842898,0.0001605818203266831,16.81994340551294,18.745241490485522,14.539862204725205,19.422778845560217,50.2281494140625,27.50680532970751,85.38232421875,55.10995706976027,152.80706787109375,46.04342004711468,0,Kelompok9_PCD\test\APPOLLO\3.jpg,APPOLLO
564.0872293307325,829.0797321595306,653.0255905512101,885.7090334181254,0.8455434841047659,0.7743038471899357,0.821247004443743,0.7588875043074013,0.026735688187437955,0.023919315176909987,0.026308250890402122,0.024914370088383986,0.23687546375036989,0.19769289477647925,0.2266692440042529,0.21652336205658917,0.0007147970228559094,0.0005721336385323565,0.000692124064912344,0.0006207258369009627,12.742864173228597,16.08773017546134,13.833784448819138,16.14725029450156,24.3870849609375,28.358015966034912,98.33978271484375,43.47895772660437,195.36724853515625,41.53008109596759,0,Kelompok9_PCD\test\APPOLLO\4.jpg,APPOLLO
470.41510826776005,592.1437162875234,339.51094980317845,618.0907061815182,0.8786070397620769,0.8475318566469103,0.912395121949498,0.8408391736963181,0.017503041097873574,0.015931136657612914,0.02010610017076831,0.0164655567915932,0.16710250084083517,0.14261106834559287,0.21290340929740179,0.1430711206795937,0.00030635644767385136,0.000253801115203538,0.00040425526407696945,0.00027111456045718097,12.205093503937933,13.99342798685803,10.454601377953583,14.585963171928562,30.58837890625,33.8986220784469,83.9635009765625,33.316838525657346,125.69525146484375,47.353637961963,0,Kelompok9_PCD\test\APPOLLO\5.jpg,APPOLLO
396.50049212602863,708.5619071239554,409.1986343504401,570.9891499783942,0.9593572150580212,0.9271712790850261,0.9579051124106714,0.9413115749442448,0.06332226843359662,0.060848328588915084,0.06328430896961344,0.06087292978034083,0.23461818006248897,0.21908512129088545,0.23971259273674622,0.207558250929097,0.0040097096795764665,0.003702519092064581,0.004004903761761496,0.003705513580042306,11.933316929135064,15.534689069380596,11.99427903543431,14.302684605371471,48.276611328125,51.82690046828689,121.185302734375,74.61251115009597,134.49359130859375,81.27915767649509,0,Kelompok9_PCD\test\ARCIGERA FLOWER MOTH\1.jpg,ARCIGERA FLOWER MOTH
596.8960383858877,702.7993675988353,598.5226993110867,795.7555955113144,0.830633701033441,0.8003888860697027,0.8299400810645109,0.7739976924402701,0.011405324937093647,0.011045248570746952,0.011522262520506872,0.010914927692940555,0.06611215493120794,0.06121640017084117,0.07022698558242678,0.0599822996787637,0.0001300814369206902,0.00012199751598958758,0.00013276253359147737,0.00011913564654212064,17.67618110236402,19.35501271002848,17.541154035434886,20.29896459793231,10.83428955078125,7.14118525620404,106.6912841796875,32.98565224628128,113.533935546875,47.71905897636285,0,Kelompok9_PCD\test\ARCIGERA FLOWER MOTH\2.jpg,ARCIGERA FLOWER MOTH
103.5575172244115,205.74257548515504,131.60617618110493,187.5965651931344,0.9684083374112606,0.9373747817687242,0.9598615555716405,0.942900872732335,0.048067108105605987,0.0427492990586163,0.047375473814459446,0.04477205351711327,0.38760330367996626,0.32923621464942027,0.3816031738511163,0.3526749484804314,0.0023104468816360127,0.0018275025700030124,0.0022444355191445324,0.0020045367761392543,4.736158956692838,6.603013206026566,5.264394685039243,6.165602331204783,31.0731201171875,20.60968359158717,77.664794921875,60.380120697512886,107.5985107421875,37.964009962984825,0,Kelompok9_PCD\test\ARCIGERA FLOWER MOTH\3.jpg,ARCIGERA FLOWER MOTH
393.0114419291593,544.7682435365642,352.60051673230504,571.8319796640424,0.9682477658998985,0.9558031548168424,0.9715063479222019,0.9536064028287609,0.018384771456492695,0.01726583790134655,0.01802259196160141,0.017021433691548866,0.13710352108809667,0.12346897759400885,0.1330608198002718,0.1158013761952335,0.00033799982150746857,0.000298109158435575,0.0003248138210143798,0.0002897292049157948,11.866264763779853,13.755161510325076,11.755413385827092,14.853617707237625,54.672119140625,39.46275611407062,42.020751953125,36.43349884256423,117.18804931640625,78.42007152771305,0,Kelompok9_PCD\test\ARCIGERA FLOWER MOTH\4.jpg,ARCIGERA FLOWER MOTH
202.35783710630676,449.90439580879155,330.5081200787567,486.9655279310539,0.9700012375558815,0.9334265797431145,0.950988681314505,0.9279393339779712,0.01950995006177724,0.01647337577691351,0.01807495567210863,0.016492032984067553,0.151013525918788,0.10261647391886419,0.11609365046801155,0.10056622540019428,0.0003806381514130418,0.0002713721094874008,0.00032670402254869195,0.00027198715194757216,9.331016240157586,14.856965713931244,13.350516732283891,15.910285820571463,66.00128173828125,51.114031580686,58.3758544921875,63.3294412798247,119.7542724609375,54.79308262119221,0,Kelompok9_PCD\test\ARCIGERA FLOWER MOTH\5.jpg,ARCIGERA FLOWER MOTH
428.99292568900495,672.7843635687676,370.4150467519863,540.7499534999325,0.93246185533286,0.8943812155376881,0.9416405979146448,0.9151111072968878,0.024717277111479335,0.023488475106564877,0.026365221891844714,0.023826487126803804,0.21815208291532265,0.19062090698882528,0.23970115972241615,0.20358770014852742,0.0006109437878056603,0.000551708462831718,0.0006951249254062077,0.0005677014888037474,9.280204232283841,11.818029636059844,8.083968996062968,10.30429660859358,50.33721923828125,18.21103614253049,152.29766845703125,62.21478636949104,110.66448974609375,66.36680294369452,1,Kelompok9_PCD\test\ATALA\1.jpg,ATALA
400.23905019686447,529.5053630107585,261.83009350394525,508.42699485402113,0.8771997289590228,0.8382747508048922,0.91994687523422,0.8447064344791886,0.03141762887014943,0.02858225889916537,0.03463852849072946,0.028821789791389267,0.3049575591155246,0.26973952633998305,0.3467957952064316,0.2740505001673221,0.000987067403822447,0.0008169455237789179,0.0011998276560030766,0.0008306955667790305,8.844734251968363,10.825345650691865,7.118356299212386,9.955173910348279,69.70245361328125,55.47929612627833,56.42535400390625,56.79245743864743,130.24774169921875,40.44775895666995,1,Kelompok9_PCD\test\ATALA\2.jpg,ATALA
1457.1163877953695,2426.516833033762,1480.017101378044,2406.8054436109624,0.9018131492795564,0.8355715128103501,0.8990886310744743,0.8369073750394972,0.03688332100974818,0.03532660756245881,0.0374731145598608,0.035318309550813984,0.1996672658582863,0.18005213466806244,0.20205757579949502,0.17850005991728435,0.0013603793687081316,0.001247969201871972,0.0014042343148164512,0.0012473829895271182,18.35408464567058,23.728067456135857,17.087598425197935,23.745241490483913,97.6259765625,18.447325878135786,110.8470458984375,66.95320371614278,145.03826904296875,93.19057602460002,1,Kelompok9_PCD\test\ATALA\3.jpg,ATALA
446.9189837598708,697.7941595883567,515.0230684055482,723.3835947672235,0.951089693663496,0.9237643494847982,0.9437729125201281,0.9209694845501115,0.018410328406646196,0.016075856236343354,0.018068673756348023,0.017265392621482908,0.17489486298442142,0.13475196035889592,0.1740811847067619,0.15943483780618506,0.0003389401920405638,0.00025843315373157947,0.0003264769713133398,0.00029809378237395645,10.562315452756096,14.061008122017002,11.332246555118386,13.177506355013529,53.55096435546875,22.690856442872185,124.594970703125,52.97277491252214,127.52423095703125,76.01326048975005,1,Kelompok9_PCD\test\ATALA\4.jpg,ATALA
345.52374507875686,454.93477586958704,366.81791338584446,518.0121520243497,0.8866468411223807,0.851044916275313,0.8799567735000225,0.8303859349713278,0.02941864833866531,0.0278796227214512,0.0282225912090453,0.02491001104038729,0.2848482312546928,0.2766654757683819,0.27256694708521906,0.22008136933775774,0.0008654568700740552,0.000777273363090458,0.0007965146545528811,0.0006205086500322167,8.529158464566867,9.440324880650403,8.645669291338473,11.30820261640622,73.1033935546875,36.91680037078781,162.8221435546875,78.28149783453095,83.3321533203125,51.18888220577289,1,Kelompok9_PCD\test\ATALA\5.jpg,ATALA
1104.472933070999,1054.877363754999,685.7438484252676,1496.680203360801,0.8004934142477528,0.8097516289642014,0.8761582128433131,0.730059458662467,0.01520758377069837,0.014604879020699882,0.016867321970557587,0.0145257703407204,0.13571492733316426,0.12909112393032512,0.175719090388506,0.13324332180767862,0.00023127060414280843,0.00021330249120927956,0.0002845065504584547,0.00021099800399135247,19.940944881892353,19.85733771468023,15.334768700789054,23.11767623535849,22.2864990234375,13.295619922737032,196.24755859375,54.542392252570714,131.62652587890625,69.33721421001201,0,Kelompok9_PCD\test\ATLAS MOTH\1.jpg,ATLAS MOTH
911.6443159449761,1124.1472502947358,509.992556594532,1087.8208816419963,0.8288248072749204,0.7888614839828286,0.904550492357145,0.795695024521261,0.01262602298937545,0.011454680215454222,0.013475319123240001,0.01190345868933949,0.12423670806758848,0.09341788406161128,0.14006499090221622,0.10721023237219013,0.00015941645652823737,0.00013120969883831837,0.00018158422547315768,0.0001416923287688118,17.074311023623846,19.821005642014814,12.938914862205852,18.998635997275443,54.63958740234375,40.804148836020424,93.94329833984375,50.27680114776798,121.43243408203125,53.28735714892456,0,Kelompok9_PCD\test\ATLAS MOTH\2.jpg,ATLAS MOTH
1097.7412032481495,1174.9578399158602,650.083784448872,1459.4519189040814,0.7719219761345726,0.7555130443383419,0.8647297221503502,0.696304076054665,0.012446264078288399,0.012376131733058036,0.014948896351062408,0.011661545950950734,0.10087554370626328,0.1052370982946772,0.15677127511320083,0.09027056311021853,0.00015490948950649215,0.00015316863667400613,0.00022346950211480697,0.00013599165396613547,21.66578494094717,21.79595759191853,15.08058562992237,25.475602951209925,29.73406982421875,14.905288438227728,173.8475341796875,56.357612525063544,143.399658203125,58.753107795796005,0,Kelompok9_PCD\test\ATLAS MOTH\3.jpg,ATLAS MOTH
797.9877583661856,885.6255812512783,386.8775836614345,890.6157232315634,0.652290170683516,0.6124804216040545,0.8297045120698838,0.610320218448497,0.029451174319975622,0.027743375547626552,0.0356386218295065,0.02832398155254125,0.2452530604260388,0.21791264277206376,0.30639952427577477,0.22354458089928061,0.0008673716688255915,0.0007696948867766429,0.0012701113659065774,0.0008022479309886971,13.978284940945588,15.061752123506077,9.672490157480684,15.0926281852583,29.13018798828125,20.18331714148596,168.15155029296875,45.43638285022926,161.18072509765625,33.37127813197651,0,Kelompok9_PCD\test\ATLAS MOTH\4.jpg,ATLAS MOTH
1089.9812992127117,1236.874387749011,674.4065575787988,1237.469588939427,0.7785067041194484,0.7482678676310213,0.8624153869273528,0.7481385172616571,0.013240255538395885,0.012544955619813968,0.016703366429997504,0.01335422799494612,0.12166774869670481,0.10758594131382532,0.19040558118714287,0.12376021590385891,0.0001753043667220229,0.00015737591150310204,0.0002790024500947676,0.00017833540534100266,20.11109744094688,21.886477772959665,14.853161909450227,21.26957653915703,31.40679931640625,20.72363913278783,133.80303955078125,64.34646544506427,119.7794189453125,61.1533510926236,0,Kelompok9_PCD\test\ATLAS MOTH\5.jpg,ATLAS MOTH
569.8355068897965,871.7059954121054,474.2117372047486,685.6541633084066,0.812075933216926,0.7143882092141367,0.8436083308573421,0.7753462649987769,0.0485748734416921,0.047249952404465584,0.05183728453589822,0.04439888576346638,0.32791231197817816,0.32153620359809315,0.3576391372626407,0.2827037423739362,0.0023595183298764045,0.002232558002224263,0.0026871040680556727,0.0019712610570373377,10.072834645669595,13.335482670966933,9.6144192913389,11.422158844318803,54.66583251953125,43.99108202155328,100.81292724609375,80.90214736107072,97.8736572265625,49.219631980229444,0,Kelompok9_PCD\test\BANDED ORANGE HELICONIAN\1.jpg,BANDED ORANGE HELICONIAN
500.0747416338944,670.71765143537,387.88016732286405,683.8808977618796,0.9171142202809749,0.8888966528679092,0.9359841524423677,0.8867196580925649,0.01624615648789338,0.014864586298410152,0.017028143533589175,0.014999802131209437,0.16128589054811995,0.13151482577140117,0.1792739531766826,0.13722878271899194,0.0002639376006291202,0.0002209559258228828,0.0002899576722005148,0.00022499406397543515,12.439776082678017,15.437968875939008,11.030511811024324,14.818215636432798,35.09515380859375,22.474031041203787,177.4727783203125,59.11077818678538,130.88861083984375,68.02942770852574,0,Kelompok9_PCD\test\BANDED ORANGE HELICONIAN\2.jpg,BANDED ORANGE HELICONIAN
568.5922736220804,776.5315890631882,569.8732775590903,920.7634695269659,0.9299110970390829,0.9046052476912632,0.9295478462448042,0.8868863785118434,0.03280773893078115,0.03130766846439558,0.03600208825074127,0.02959150372361768,0.2571643004481528,0.24966535562754275,0.3139920838720067,0.21859251243031183,0.0010763477337502932,0.0009801701046765095,0.0012961503584141623,0.0008756570926248791,11.361712598425397,13.201562403125106,11.010334645669468,15.129642259284939,56.71942138671875,56.702015857480106,53.30694580078125,54.79782920467666,141.79522705078125,63.961520064772536,0,Kelompok9_PCD\test\BANDED ORANGE HELICONIAN\3.jpg,BANDED ORANGE HELICONIAN
360.28211122049044,618.2892925786463,420.5828617126251,657.938309876682,0.9299895370096294,0.8805429313701545,0.9185523765944972,0.8728820770744996,0.021965214100222823,0.01791438839871336,0.019013392249532777,0.017584168641442938,0.22869310527177936,0.15615183730406895,0.17091833296895018,0.15107288477953862,0.0004824706304686275,0.0003209253116999559,0.0003615090848345931,0.0003092029868107052,9.749384842519987,13.838799677600553,11.457615649606916,14.2831545663103,26.70428466796875,19.926436762056717,117.27935791015625,77.09235516116208,171.2965087890625,59.56569990354303,0,Kelompok9_PCD\test\BANDED ORANGE HELICONIAN\4.jpg,BANDED ORANGE HELICONIAN
387.88810285435915,529.304234608512,376.68756151577975,680.9254758510199,0.9394065375621286,0.9174382524107036,0.9411109793141,0.8937891323327337,0.023043786075223074,0.02085624640078449,0.0216718417533445,0.019010849629834316,0.22868013894702877,0.1879143250142826,0.21272355118309053,0.16482764349235426,0.0005310160766806448,0.00043498301393023604,0.000469668724982006,0.0003614124036481716,10.397084153543563,12.726145452291972,10.501168799213088,14.587947175895723,26.554443359375,12.175528566824418,165.993408203125,40.99452529313093,127.29644775390625,78.72641215487967,0,Kelompok9_PCD\test\BANDED ORANGE HELICONIAN\5.jpg,BANDED ORANGE HELICONIAN
