feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,label,filepath,species
428.99292568900495,672.7843635687676,370.4150467519863,540.7499534999325,0.93246185533286,0.8943812155376881,0.9416405979146448,0.9151111072968878,0.024717277111479335,0.023488475106564877,0.026365221891844714,0.023826487126803804,0.21815208291532265,0.19062090698882528,0.23970115972241615,0.20358770014852742,0.0006109437878056603,0.000551708462831718,0.0006951249254062077,0.0005677014888037474,9.280204232283841,11.818029636059844,8.083968996062968,10.30429660859358,50.33721923828125,18.21103614253049,152.29766845703125,62.21478636949104,110.66448974609375,66.36680294369452,0.052771031856536865,1.0,0.432214617729187,0.24155442416667938,0.07032457739114761,0.003091190243139863,0.0,0.0,0.0,0.26536643505096436,0.36643025279045105,0.4799054265022278,1.0,0.9739953279495239,0.1669621765613556,0.7591607570648193,1,data_citra\test\ATALA\1.jpg,ATALA
400.23905019686447,529.5053630107585,261.83009350394525,508.42699485402113,0.8771997289590228,0.8382747508048922,0.91994687523422,0.8447064344791886,0.03141762887014943,0.02858225889916537,0.03463852849072946,0.028821789791389267,0.3049575591155246,0.26973952633998305,0.3467957952064316,0.2740505001673221,0.000987067403822447,0.0008169455237789179,0.0011998276560030766,0.0008306955667790305,8.844734251968363,10.825345650691865,7.118356299212386,9.955173910348279,69.70245361328125,55.47929612627833,56.42535400390625,56.79245743864743,130.24774169921875,40.44775895666995,1.0000001192092896,0.359477162361145,0.0,0.006712595000863075,0.8509097695350647,0.3660131096839905,0.10015898197889328,0.18971914052963257,0.9999999403953552,0.33475160598754883,0.23038417100906372,0.1670629382133484,0.09160304814577103,0.0744587630033493,0.06394694000482559,0.0,1,data_citra\test\ATALA\2.jpg,ATALA
1457.1163877953695,2426.516833033762,1480.017101378044,2406.8054436109624,0.9018131492795564,0.8355715128103501,0.8990886310744743,0.8369073750394972,0.03688332100974818,0.03532660756245881,0.0374731145598608,0.035318309550813984,0.1996672658582863,0.18005213466806244,0.20205757579949502,0.17850005991728435,0.0013603793687081316,0.001247969201871972,0.0014042343148164512,0.0012473829895271182,18.35408464567058,23.728067456135857,17.087598425197935,23.745241490483913,97.6259765625,18.447325878135786,110.8470458984375,66.95320371614278,145.03826904296875,93.19057602460002,0.029261400923132896,0.011839095503091812,0.012444504536688328,0.025898022577166557,0.9999999403953552,0.016144221648573875,0.0,0.0016816896386444569,0.0,1.0,0.14202818274497986,0.09215253591537476,0.1847195327281952,0.2557336091995239,0.1988118290901184,0.11384360492229462,1,data_citra\test\ATALA\3.jpg,ATALA
446.9189837598708,697.7941595883567,515.0230684055482,723.3835947672235,0.951089693663496,0.9237643494847982,0.9437729125201281,0.9209694845501115,0.018410328406646196,0.016075856236343354,0.018068673756348023,0.017265392621482908,0.17489486298442142,0.13475196035889592,0.1740811847067619,0.15943483780618506,0.0003389401920405638,0.00025843315373157947,0.0003264769713133398,0.00029809378237395645,10.562315452756096,14.061008122017002,11.332246555118386,13.177506355013529,53.55096435546875,22.690856442872185,124.594970703125,52.97277491252214,127.52423095703125,76.01326048975005,0.10770784318447113,1.0000001192092896,0.938572883605957,0.4002019762992859,0.2894648313522339,0.005890272557735443,0.0,0.0020195222459733486,0.0,0.31950122117996216,0.44460344314575195,1.0,0.6169255971908569,0.2532706558704376,0.12653310596942902,0.17947669327259064,1,data_citra\test\ATALA\4.jpg,ATALA
345.52374507875686,454.93477586958704,366.81791338584446,518.0121520243497,0.8866468411223807,0.851044916275313,0.8799567735000225,0.8303859349713278,0.02941864833866531,0.0278796227214512,0.0282225912090453,0.02491001104038729,0.2848482312546928,0.2766654757683819,0.27256694708521906,0.22008136933775774,0.0008654568700740552,0.000777273363090458,0.0007965146545528811,0.0006205086500322167,8.529158464566867,9.440324880650403,8.645669291338473,11.30820261640622,73.1033935546875,36.91680037078781,162.8221435546875,78.28149783453095,83.3321533203125,51.18888220577289,0.06685540080070496,0.9209495186805725,1.0,0.020470382645726204,0.6358885169029236,0.6822735667228699,0.0463850200176239,0.0,0.0,0.29235154390335083,0.3201841115951538,0.14354591071605682,0.07867631316184998,0.2761341333389282,0.39973700046539307,1.0,1,data_citra\test\ATALA\5.jpg,ATALA
569.8355068897965,871.7059954121054,474.2117372047486,685.6541633084066,0.812075933216926,0.7143882092141367,0.8436083308573421,0.7753462649987769,0.0485748734416921,0.047249952404465584,0.05183728453589822,0.04439888576346638,0.32791231197817816,0.32153620359809315,0.3576391372626407,0.2827037423739362,0.0023595183298764045,0.002232558002224263,0.0026871040680556727,0.0019712610570373377,10.072834645669595,13.335482670966933,9.6144192913389,11.422158844318803,54.66583251953125,43.99108202155328,100.81292724609375,80.90214736107072,97.8736572265625,49.219631980229444,0.9999999403953552,0.650934636592865,0.3014991581439972,0.032574497163295746,0.7862298488616943,0.1267814189195633,0.0,0.04701092094182968,0.9999999403953552,0.2867763042449951,0.13989637792110443,0.05586843192577362,0.0,0.07524217665195465,0.21153412759304047,0.16084705293178558,0,data_citra\test\BANDED ORANGE HELICONIAN\1.jpg,BANDED ORANGE HELICONIAN
500.0747416338944,670.71765143537,387.88016732286405,683.8808977618796,0.9171142202809749,0.8888966528679092,0.9359841524423677,0.8867196580925649,0.01624615648789338,0.014864586298410152,0.017028143533589175,0.014999802131209437,0.16128589054811995,0.13151482577140117,0.1792739531766826,0.13722878271899194,0.0002639376006291202,0.0002209559258228828,0.0002899576722005148,0.00022499406397543515,12.439776082678017,15.437968875939008,11.030511811024324,14.818215636432798,35.09515380859375,22.474031041203787,177.4727783203125,59.11077818678538,130.88861083984375,68.02942770852574,0.8952417969703674,0.18703994154930115,0.9999999403953552,0.012355415150523186,0.014721345156431198,0.009595162235200405,0.0,0.0009200843051075935,0.0,0.08236776292324066,0.16700251400470734,0.2566750645637512,0.45793449878692627,0.5586901903152466,0.9735516309738159,1.0,0,data_citra\test\BANDED ORANGE HELICONIAN\2.jpg,BANDED ORANGE HELICONIAN
568.5922736220804,776.5315890631882,569.8732775590903,920.7634695269659,0.9299110970390829,0.9046052476912632,0.9295478462448042,0.8868863785118434,0.03280773893078115,0.03130766846439558,0.03600208825074127,0.02959150372361768,0.2571643004481528,0.24966535562754275,0.3139920838720067,0.21859251243031183,0.0010763477337502932,0.0009801701046765095,0.0012961503584141623,0.0008756570926248791,11.361712598425397,13.201562403125106,11.010334645669468,15.129642259284939,56.71942138671875,56.702015857480106,53.30694580078125,54.79782920467666,141.79522705078125,63.961520064772536,1.0,0.9515047669410706,0.004127257037907839,0.0,0.0761822834610939,0.2701633870601654,0.2615649402141571,0.21822871267795563,1.0,0.4245221018791199,0.35583388805389404,0.1063942015171051,0.058800265192985535,0.0731707289814949,0.0727752149105072,0.0,0,data_citra\test\BANDED ORANGE HELICONIAN\3.jpg,BANDED ORANGE HELICONIAN
360.28211122049044,618.2892925786463,420.5828617126251,657.938309876682,0.9299895370096294,0.8805429313701545,0.9185523765944972,0.8728820770744996,0.021965214100222823,0.01791438839871336,0.019013392249532777,0.017584168641442938,0.22869310527177936,0.15615183730406895,0.17091833296895018,0.15107288477953862,0.0004824706304686275,0.0003209253116999559,0.0003615090848345931,0.0003092029868107052,9.749384842519987,13.838799677600553,11.457615649606916,14.2831545663103,26.70428466796875,19.926436762056717,117.27935791015625,77.09235516116208,171.2965087890625,59.56569990354303,1.0,0.6359807848930359,0.30084237456321716,0.026714801788330078,0.00012033694656565785,0.0,0.0,0.007942238822579384,0.05050034821033478,1.0,0.37491270899772644,0.10076797008514404,0.01954852044582367,0.0,0.261577844619751,0.4249476492404938,0,data_citra\test\BANDED ORANGE HELICONIAN\4.jpg,BANDED ORANGE HELICONIAN
387.88810285435915,529.304234608512,376.68756151577975,680.9254758510199,0.9394065375621286,0.9174382524107036,0.9411109793141,0.8937891323327337,0.023043786075223074,0.02085624640078449,0.0216718417533445,0.019010849629834316,0.22868013894702877,0.1879143250142826,0.21272355118309053,0.16482764349235426,0.0005310160766806448,0.00043498301393023604,0.000469668724982006,0.0003614124036481716,10.397084153543563,12.726145452291972,10.501168799213088,14.587947175895723,26.554443359375,12.175528566824418,165.993408203125,40.99452529313093,127.29644775390625,78.72641215487967,0.8345924019813538,1.0,0.012628255411982536,0.0,0.0,0.0,0.0,0.00011275228462181985,0.0,0.006414368283003569,0.09835364669561386,0.5428693890571594,0.9356425404548645,1.0,0.5790036916732788,0.3373957574367523,0,data_citra\test\BANDED ORANGE HELICONIAN\5.jpg,BANDED ORANGE HELICONIAN
902.0101500985295,1320.9023498050713,482.52878937013423,1208.5156550316524,0.9164411876298664,0.8781580683058255,0.9553000952417414,0.8885255974012355,0.015378875492004153,0.014108127875678188,0.017149493911861814,0.014349914971163261,0.14985573696925925,0.11635341693067734,0.16789871703572382,0.11840762656794933,0.000236509811398566,0.00019903927215648791,0.00029410514143298546,0.0002059200596796155,16.249323326773684,20.67121334243216,12.269808070867319,19.760369520744447,50.40582275390625,45.524599696442344,35.2435302734375,36.49176376785222,101.02020263671875,75.17682537065862,1.0,0.9099116325378418,0.08007849752902985,0.04003924876451492,0.4268890619277954,0.20058880746364594,0.011776246130466461,0.0,1.0,0.46584251523017883,0.16263455152511597,0.04572098329663277,0.02696365863084793,0.007993179373443127,0.0,0.004582756198942661,1,data_citra\test\BANDED TIGER MOTH\1.jpg,BANDED TIGER MOTH
1283.9359005906022,1547.9856159711537,642.9590920275834,1510.1711823422875,0.907127775545602,0.8885195398295838,0.9534888488223864,0.8912427729518693,0.2318721496257521,0.22459982852203073,0.23078195511194768,0.22447890022204922,0.5703189279457731,0.5577601554755137,0.5821234870655903,0.5561082581491961,0.05376469377206717,0.05044508297212561,0.05326031080529303,0.050390776644900735,13.594119094488692,15.196726393451929,8.97533218503933,14.984747969495078,19.90380859375,22.662793239331204,57.56304931640625,80.65713267374987,200.97406005859375,76.98999195227161,1.0,0.04348397254943848,0.0021019442938268185,6.568583194166422e-05,0.0,0.0012480294099077582,0.0028901733458042145,0.01642143912613392,1.0,0.0,0.08021019399166107,0.07654174417257309,0.04223676770925522,0.02092008665204048,0.051160022616386414,0.08685306459665298,1,data_citra\test\BANDED TIGER MOTH\2.jpg,BANDED TIGER MOTH
543.0502583661905,1271.3045446092501,598.6042691929673,699.9768119536935,0.9351670030636234,0.8482140829873426,0.9284100146327158,0.9164362490805609,0.016160972620048977,0.014245599452029582,0.01581475248648919,0.015254046635006294,0.1583179471402126,0.13134819247045593,0.15484477560552934,0.130669672251232,0.00026117703602597265,0.00020293710374766553,0.00025010639620891604,0.00023268593874294685,12.621370570866983,18.495442990888172,13.30358021653636,15.116126232253745,23.15179443359375,24.568869799709677,78.48468017578125,45.847129004543305,119.89910888671875,69.43050471195986,1.0000001192092896,0.2153749018907547,0.009796950966119766,0.0,0.003950383514165878,0.014853441156446934,0.007900767028331757,0.008453820832073689,0.3658170998096466,0.5269032120704651,1.0,0.40246543288230896,0.14909210801124573,0.03265034034848213,0.0,0.013826418668031693,1,data_citra\test\BANDED TIGER MOTH\3.jpg,BANDED TIGER MOTH
514.1095595472947,899.7190154382614,858.8786909449816,1307.161138322614,0.932110851260433,0.8812861536471093,0.8872204587190642,0.827543495385568,0.015421815225338786,0.014103358877171391,0.014808822365484527,0.013392457333554758,0.1357557264680503,0.10795210327550972,0.12170479263528654,0.1014008158318556,0.0002378323848444912,0.00019890473161828906,0.00021930121985247477,0.00017935791343108462,12.815022145670326,17.405170810345883,16.433316929135504,20.31806063612617,18.6793212890625,5.162242930976221,130.935302734375,54.57932908067516,118.51898193359375,72.04275180024582,1.0,0.14615008234977722,0.00126112240832299,0.0,7.006235682638362e-05,0.00014012471365276724,0.0,0.0002802494273055345,0.10503040999174118,0.3253178596496582,0.4765063524246216,0.575732409954071,0.8363736867904663,0.9999999403953552,0.28966280817985535,0.0,1,data_citra\test\BANDED TIGER MOTH\4.jpg,BANDED TIGER MOTH
646.4726870079301,1375.4033728067923,1114.067113681204,1464.9603199206724,0.925623178173368,0.8423103832822924,0.8717835286862846,0.8320442769535249,0.0160304303148205,0.014640105441217048,0.01530735061302724,0.014900166175549076,0.11251336031801924,0.08786004962910367,0.09347479182852732,0.09313699060659036,0.00025697469607831606,0.000214332687329953,0.0002343149827901454,0.0002220149520589768,15.529527559055968,22.45588691177512,20.104146161419074,22.62043524087145,59.1956787109375,44.80039324863913,68.926025390625,49.83170060492661,141.43475341796875,70.68954386629014,0.9816961288452148,0.24100060760974884,0.029591212049126625,0.01982916332781315,1.0,0.009914582595229149,0.0,0.01693105511367321,0.4193500876426697,1.0,0.33811473846435547,0.17798595130443573,0.09923887252807617,0.05518149212002754,0.006147541105747223,0.0,1,data_citra\test\BANDED TIGER MOTH\5.jpg,BANDED TIGER MOTH
337.5754798228628,707.0112840226727,477.1729822835081,598.1450182901286,0.9772414796173955,0.9522261174764773,0.9676519813418546,0.959581921490005,0.04806323063623287,0.04412309730043235,0.04850498203408356,0.04396823063092084,0.36339570567328733,0.337614818053712,0.34585134729924605,0.2945420484109812,0.0023100741391917138,0.001946847715383421,0.0023527332821267686,0.0019332053048138455,7.824618602362231,10.873891747785073,9.422613188976708,11.54262508525189,24.571044921875,12.90673544342549,66.190185546875,38.05432693147732,136.55670166015625,91.0994528540779,0.8928906917572021,1.0,0.011379634961485863,0.0,0.00199436885304749,0.0008212106768041849,0.0003519474994391203,0.0005865790881216526,0.6668438911437988,0.6065922379493713,1.0,0.43629276752471924,0.17685627937316895,0.016835017129778862,0.0,0.0,0,data_citra\test\BIRD CHERRY ERMINE MOTH\1.jpg,BIRD CHERRY ERMINE MOTH
286.5381397637914,259.7031434063101,226.22650098426,434.951081902214,0.925498726184109,0.9324639871800098,0.9410935965519278,0.8868989808306874,0.06290492833464371,0.055623268798056555,0.06001691200013595,0.056686408559584935,0.3576867238219335,0.3076009731268116,0.3318588229059861,0.29823627766063143,0.003957030008786661,0.0030939480317808523,0.003602029726032063,0.003213348915384184,7.742249015747912,7.374418748838189,7.030142716535267,9.964907929816947,46.86529541015625,45.93093311571741,113.45556640625,61.21591030192434,106.296875,46.264222633677065,0.1337619572877884,1.0,0.003371491329744458,0.0001568135485285893,7.840677426429465e-05,0.0,7.840677426429465e-05,0.14716951549053192,0.15881651639938354,0.17905119061470032,0.3405883312225342,1.0,0.05713314563035965,0.0,0.05067165940999985,0.16850876808166504,0,data_citra\test\BIRD CHERRY ERMINE MOTH\2.jpg,BIRD CHERRY ERMINE MOTH
