feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,label,filepath,species
1300.2977977363798,1509.6975013955253,816.9751476378945,1534.9754479514256,0.8396219445861831,0.8143073239178975,0.899289631573386,0.8111932638028772,0.04703400926894675,0.04467400424252776,0.054985719843449944,0.0447475774470249,0.3061832031803984,0.29095338006059535,0.3494132220252321,0.28964669807754917,0.002212198027911369,0.001995766655061388,0.0030234293867023652,0.0020023456873774913,19.861528051183807,21.59346518693779,15.76230314960809,21.883997768003074,57.76727294921875,37.49809533880092,105.7392578125,91.66620290870108,114.87347412109375,58.74758384734802,0.19159482419490814,0.18221981823444366,1.0,0.016271550208330154,0.019504308700561523,0.016379307955503464,0.0,0.05420258641242981,1.0,0.15982186794281006,0.05014019459486008,0.0,0.02655450999736786,0.2386607527732849,0.5078343749046326,0.20468416810035706,0,data_citra\valid\APPOLLO\1.jpg,APPOLLO
299.4608144685263,508.40703081411084,342.5214689960907,473.2124744249988,0.9048927237608677,0.8385348971993372,0.891139998187176,0.8497252213841074,0.03347700346433512,0.029853268947760924,0.034271587601971,0.029429820326567997,0.2970533610121177,0.24662775528842015,0.29247016467908654,0.24457899194170896,0.0011207097609511056,0.0008912176668673465,0.0011745417167595726,0.0008661143244540749,10.002399114173825,13.2648645297304,10.692974901575468,13.029078058157443,49.48822021484375,27.667229157334752,45.063720703125,36.864631649117534,111.3824462890625,40.0236011241537,0.1780758649110794,1.0,0.2363552302122116,0.17113783955574036,0.2888529300689697,0.013297872617840767,0.0,0.0003469010116532445,1.0,0.2764124870300293,0.3946945369243622,0.16685807704925537,0.02882407046854496,0.008268259465694427,0.0009186954121105373,0.0,0,data_citra\valid\APPOLLO\2.jpg,APPOLLO
528.2271776575325,903.4844069689765,560.124630905573,818.1052142105793,0.9306118013131949,0.8815452530720403,0.9265838349050408,0.892740670087064,0.06657804535711273,0.06551317261351658,0.06905444808423357,0.06408197969777849,0.25239082846321204,0.22749826068187906,0.2489696668559625,0.2210194653582692,0.00443263612357376,0.0042919757858884185,0.004768516800218108,0.004106500121986495,13.250553641733411,17.791803583609905,13.948572834646802,17.025916051834958,91.01837158203125,44.028755827652766,61.4542236328125,49.14832242210328,144.52264404296875,61.25185324796155,0.4278963804244995,0.2408120483160019,0.0,0.01960098184645176,0.8865943551063538,1.0,0.09065453708171844,0.05897795408964157,1.0,0.47357624769210815,0.4022716283798218,0.38207918405532837,0.043697744607925415,0.003470577299594879,0.0031550712883472443,0.0,0,data_citra\valid\APPOLLO\3.jpg,APPOLLO
1105.8029035434197,1253.6289912583154,632.2244094488731,1268.0261640526578,0.8312957691971962,0.8098557637531186,0.9036055895358195,0.8076705211744901,0.03810142118745148,0.03748618968170196,0.04222956412519545,0.03554613697867551,0.2549326440274587,0.24496112925182983,0.29501270813621927,0.2323503479921643,0.0014517182965035767,0.0014052144168525387,0.0017833360862039942,0.0012635278541067623,17.810900590553004,18.980221960448727,13.08944389763876,19.247938495881733,30.104248046875,8.245293195744178,146.14434814453125,82.30792390136574,142.75811767578125,55.25852682073837,0.23429568111896515,1.0,0.004394938237965107,0.00037887401413172483,0.0007577479700557888,0.0009092975524254143,0.00015154961147345603,0.0,0.302196204662323,0.6535871028900146,0.23631039261817932,0.11888724565505981,0.05768667161464691,0.0,0.9367496967315674,1.0,0,data_citra\valid\APPOLLO\4.jpg,APPOLLO
583.7244709646175,854.735941471968,609.0882135827335,801.2497984996776,0.8258980560095995,0.7462167923652444,0.8183639621828103,0.7620871340423311,0.026947233045544562,0.02430934651065504,0.0284933149061975,0.025943033056320564,0.24602446470993916,0.21836118358831255,0.25942113021692254,0.2311701846993078,0.0007261533688108889,0.0005909443277750964,0.0008118689943437367,0.0006730409641613416,13.865957185040038,16.95591791183743,14.420767716536341,16.569285138571907,24.247314453125,27.802756678441988,79.36016845703125,42.77752737719629,178.20587158203125,39.286006352317976,1.0,0.16574709117412567,0.0004473604494705796,0.0,0.0014912019250914454,0.006486728321760893,0.005070086102932692,0.02922755666077137,0.3915119171142578,0.7999999523162842,0.4535808861255646,1.0,0.09071618318557739,0.03837312012910843,0.031122900545597076,0.0,0,data_citra\valid\APPOLLO\5.jpg,APPOLLO
398.59448818900427,562.938991878067,468.35260826775175,715.1855663712624,0.8795859146564737,0.8290411423533244,0.8576148191912166,0.7828331145884577,0.023143496550244537,0.020140404130551043,0.022427995520797692,0.019962692053797075,0.24296175351639038,0.19158701137639966,0.2288419484546459,0.18388280851052002,0.0005356214325711808,0.0004056358785419175,0.0005030149830809213,0.0003985090740347329,9.934301181102844,12.352718705439118,11.105684055118777,14.008184016370306,27.11285400390625,16.574671848454756,124.57232666015625,65.98176752563813,88.6595458984375,46.83151951315459,0.6492314338684082,0.9999999403953552,0.019534585997462273,0.054333899170160294,0.009180187247693539,0.0010674636578187346,0.0,0.0010674636578187346,0.0,1.0,0.17765873670578003,0.3697444796562195,0.8491343855857849,0.6805440783500671,0.19950538873672485,0.09356969594955444,1,data_citra\valid\ATALA\1.jpg,ATALA
728.0082431102828,930.2865645732932,559.939776082712,925.1607043215805,0.9296404584247464,0.9100804102583927,0.9459304986841551,0.9105739915596952,0.02401081082218958,0.022535147466339125,0.024180188755464595,0.022245044872202527,0.2090406342592689,0.1843493172173638,0.20821378858263861,0.18057284684758407,0.0005765190363389763,0.0005078328713296506,0.0005846815282498965,0.0004948420213663039,13.539370078741188,15.727447454897213,12.859067421260798,16.301630603263906,46.2152099609375,27.39652626647379,95.2991943359375,52.770674630076556,106.16497802734375,78.06215951765034,0.07908672839403152,1.0,0.063633993268013,0.06814827769994736,0.13699105381965637,0.011632952839136124,0.0,0.0024307663552463055,0.201097309589386,0.6474236845970154,1.0,0.7197042107582092,0.25978052616119385,0.07466603070497513,0.026717551052570343,0.0,1,data_citra\valid\ATALA\2.jpg,ATALA
309.98560531497435,474.4807489615061,291.7945989173375,481.5378510757203,0.9584155026047342,0.9366145322473559,0.9609189192135503,0.9356729982686839,0.026063918272327073,0.023478039757850046,0.028669836582396864,0.025674827025402466,0.26058322650721016,0.20811418956917738,0.29467699692672533,0.2543878441871823,0.0006793278357065451,0.0005512183508711874,0.0008219595296613415,0.0006591967427843369,7.628198818897416,9.933659867319959,7.518270177165238,9.966891933784096,60.85784912109375,51.97316573677079,68.96728515625,60.805699043628394,129.982177734375,60.638350654203656,1.0,0.38875916600227356,0.05013234168291092,0.0,0.7169547080993652,0.07924646139144897,0.05807255208492279,0.1393429934978485,1.0,0.623435378074646,0.21853269636631012,0.23904730379581451,0.16898471117019653,0.08727400004863739,0.05076495185494423,0.0,1,data_citra\valid\ATALA\3.jpg,ATALA
283.180917814976,322.8546097092419,239.9004060039501,460.8339636679755,0.929814169470145,0.9201752509494346,0.9408085864756297,0.8860656903672991,0.03172465594981944,0.03152189595369901,0.034026411626151054,0.027940670763626715,0.31956087629254065,0.3301941811549662,0.3537935372223155,0.25825191528371394,0.0010064537951344143,0.000993629924515826,0.0011577966881522678,0.0007806810827213846,7.524913877952622,7.793539587079786,6.906680610236127,10.180110360221697,52.0126953125,38.52194845353964,97.614013671875,52.77055184008999,97.88592529296875,54.92860011411516,0.2764180898666382,1.0,0.5757270455360413,0.00014396756887435913,0.0994817316532135,0.0,0.022171035408973694,0.08306939899921417,0.39093077182769775,0.4431981146335602,1.0,0.781384289264679,0.39140811562538147,0.18758949637413025,0.0952267274260521,0.0,1,data_citra\valid\ATALA\4.jpg,ATALA
375.1752583661555,569.8686217372748,340.79201525591935,451.4849029698257,0.8745718132739748,0.8097994092926142,0.8859272144546789,0.8493090633156017,0.029427715515770912,0.028032422072730177,0.032132602449906934,0.028409523058313534,0.21529180203254084,0.20575340304728792,0.24089780548610587,0.19459894372171038,0.0008659904404771441,0.00078581668726369,0.001032504140203765,0.0008071010004008483,11.076464074803395,13.643809287619414,10.214628444882148,12.126604253209164,67.7447509765625,49.4617590634905,120.86077880859375,52.87625672430592,105.90625,42.64770118090335,0.0985034704208374,1.0,0.0,0.206276535987854,0.1621621698141098,0.02434666082262993,0.11268707364797592,0.1918695569038391,0.0,0.4229201674461365,0.4771037697792053,0.9999999403953552,0.5420762300491333,0.44521695375442505,0.14432989060878754,0.05634140968322754,1,data_citra\valid\ATALA\5.jpg,ATALA
358.5152559055294,597.3427366855606,484.4678887795558,760.213404426929,0.8838841226836077,0.807373906071893,0.8431227336942756,0.7548611846706457,0.025293297793903522,0.022456929337128374,0.02473740142080499,0.02189460443791934,0.27760202592090105,0.22753507060919825,0.2639843433945145,0.2201185340168174,0.0006397509132910847,0.000504313675252777,0.0006119390290540447,0.00047937370349295736,9.068405511811143,12.935395870793608,11.704724409449414,14.703825407652978,24.935302734375,16.230967333832744,155.17852783203125,50.94881776471152,121.8857421875,49.17644766270328,0.7920158505439758,1.0,0.0011027789441868663,0.0001102778987842612,0.000330833689076826,0.0,0.0,0.013233347795903683,0.0,0.21033620834350586,0.43456515669822693,0.5832175612449646,1.0,0.9569324851036072,0.9566546678543091,0.3017504811286926,0,data_citra\valid\BANDED ORANGE HELICONIAN\1.jpg,BANDED ORANGE HELICONIAN
598.7810654528143,1186.3037386076617,615.189283956748,771.6997333995696,0.9315640565564817,0.8645095281873086,0.9297728557515487,0.9118635410357784,0.015639101087189876,0.013987041093404763,0.016394437353242582,0.014822439030673252,0.16754838521309612,0.13550476136072462,0.19887979473686962,0.14460729494915195,0.00024458148281534354,0.00019563731854859353,0.0002687775761293957,0.00021970469881802583,13.004613681103214,18.374542749088352,12.458599901575504,14.768491536984877,58.0986328125,28.14110499115104,157.21356201171875,59.23240471002333,141.66876220703125,75.98794113560662,0.3778401017189026,0.08359046280384064,0.7323983311653137,0.9999999403953552,0.006171107292175293,0.005189340561628342,0.0,0.011921457946300507,0.0,0.05360281467437744,0.14608962833881378,1.0,0.6105009317398071,0.3587433993816376,0.32161688804626465,0.6939806938171387,0,data_citra\valid\BANDED ORANGE HELICONIAN\2.jpg,BANDED ORANGE HELICONIAN
423.1387180118469,668.1829623659755,387.9738558071164,550.7992435985192,0.9570945359282743,0.9323228814224356,0.9607460209215788,0.944208874408452,0.01643322716757109,0.015493333539707055,0.019384782549937748,0.015841789982456566,0.1739906875738544,0.15175584706651654,0.23201822598602737,0.16545995987360068,0.00027005095514099655,0.00024004338417261156,0.000375769794508371,0.00025096230984826117,11.87050935039448,14.695951391903746,10.367556594488702,13.30665261330576,65.05218505859375,65.82132667142213,131.951416015625,92.30798116450589,169.0775146484375,72.38250832892633,1.0,0.17181351780891418,0.1286514848470688,0.0003576964372768998,0.0,0.012400142848491669,0.3642542064189911,0.2712531089782715,0.8573930263519287,0.2476857602596283,0.1208406388759613,0.0,0.29647237062454224,0.15636727213859558,0.14936202764511108,1.0,0,data_citra\valid\BANDED ORANGE HELICONIAN\3.jpg,BANDED ORANGE HELICONIAN
632.7447096456998,851.5296050592773,593.2397883858569,1071.453406906907,0.8894417666682932,0.8517865539685205,0.8962687408520281,0.8135058396095821,0.015365397583337166,0.014425391792493246,0.018197435489295824,0.014253220359497812,0.14050591142786173,0.1240986718148261,0.18295147226610908,0.11157030537771465,0.00023609544289402364,0.00020809192836693152,0.0003311466583870832,0.00020315429061640295,13.237450787401881,15.86998573997247,12.805364173228705,18.11222022444205,40.94580078125,17.40320936591149,136.74981689453125,45.76251182988259,164.163330078125,59.09343545861253,0.4534481167793274,0.13347186148166656,1.0,0.033541109412908554,9.89413310890086e-05,9.89413310890086e-05,0.0,0.0003957653243560344,0.0,0.15913242101669312,0.3751141428947449,0.5938355922698975,0.9999999403953552,0.8732876181602478,0.20456621050834656,0.0031963512301445007,0,data_citra\valid\BANDED ORANGE HELICONIAN\4.jpg,BANDED ORANGE HELICONIAN
260.3302780511918,430.583111166233,218.73781988189944,369.82230764462963,0.9504878428896879,0.9181456007454653,0.9584478039858281,0.9296962384955473,0.0196666240911365,0.018414610894347858,0.02077689267239646,0.017948955586850546,0.20536316375356936,0.18511577721007297,0.2225699976798705,0.17504299865534192,0.00038677610314207065,0.00033909789439023484,0.00043167926912028164,0.0003221650066587334,9.157049704724441,11.434372868745983,8.37967519685035,10.984189968380258,54.97064208984375,38.498410579100764,112.8375244140625,78.34507498583135,136.1800537109375,62.77133039476195,1.0,0.1611701101064682,0.5300912857055664,0.7611328363418579,0.41326627135276794,0.01062045805156231,0.0,0.048257872462272644,0.21875,1.0,0.6308740377426147,0.3879229426383972,0.06038534641265869,0.0,0.07871240377426147,0.6647086143493652,0,data_citra\valid\BANDED ORANGE HELICONIAN\5.jpg,BANDED ORANGE HELICONIAN
1971.7228100396094,2803.3896087801286,2334.2842642719347,3520.7428854869227,0.7854558775209467,0.6964577376429166,0.7459875117319122,0.6187800826895938,0.011558087147400756,0.010853032716841127,0.011063517925366844,0.010178789045391719,0.07930686502816046,0.06618111202296363,0.07103360668938331,0.06002712985840571,0.00013358937850691056,0.00011778831915282388,0.0001224014288849135,0.00010360774643058646,28.16990649606697,33.86192572386322,30.296198326775837,37.94395188791604,49.86767578125,43.48544953608988,53.09808349609375,39.371001610466905,111.16650390625,69.23642717340537,0.9999999403953552,0.41827866435050964,0.030838236212730408,0.037706755101680756,0.5702270865440369,0.07303056120872498,0.0,0.015138771384954453,0.9793331027030945,1.0,0.44546717405319214,0.22855159640312195,0.09083015471696854,0.032823897898197174,0.007294199895113707,0.0,1,data_citra\valid\BANDED TIGER MOTH\1.jpg,BANDED TIGER MOTH
821.4231053150328,1320.8724037449163,759.830093503997,1179.9114638230515,0.8759244046098393,0.8013490362988438,0.8854120932042553,0.822546116320449,0.012666195593248981,0.01207427542968816,0.013073435260298406,0.012078095194234884,0.09884397071889199,0.08665354862041125,0.10731800920986734,0.08889313842663289,0.0001604325108064399,0.00014578812715197124,0.00017091470950521362,0.0001458803835209998,16.361589566929993,20.223386446774764,15.265378937008633,19.49494698989576,39.28802490234375,34.82049901306573,87.0718994140625,36.27569915286189,144.76190185546875,61.81991026262526,0.8139187097549438,0.49611708521842957,0.9999998807907104,0.0,0.005077658221125603,0.013440859504044056,0.013291516341269016,0.10379330813884735,0.11381848156452179,0.612755537033081,1.0,0.5131643414497375,0.34521666169166565,0.0778413787484169,0.002125919796526432,0.0,1,data_citra\valid\BANDED TIGER MOTH\2.jpg,BANDED TIGER MOTH
1074.9980314961858,1724.0747721499222,1139.247969980456,1470.4355508714386,0.7885762334635369,0.6622174209176678,0.7759798329910126,0.7119239803566172,0.013893914221353706,0.012742496203032569,0.013792771796161488,0.013182865210232804,0.09831055782546788,0.08043370220712726,0.09480271241665689,0.08820521367330851,0.00019304085239033476,0.00016237120948429945,0.00019024055382098782,0.00017378793515116636,21.562253937010784,27.884555769118062,22.1704601377983,24.875255750517262,33.2669677734375,54.50730820843955,63.2945556640625,51.24622370469866,88.496826171875,56.17357863971673,1.0,0.036896735429763794,0.0006818698602728546,0.0,0.009015834890305996,0.030229562893509865,0.04250321909785271,0.11773619800806046,0.9999999403953552,0.7635076642036438,0.4211980104446411,0.20248575508594513,0.17590194940567017,0.16623510420322418,0.04367339611053467,0.0,1,data_citra\valid\BANDED TIGER MOTH\3.jpg,BANDED TIGER MOTH
1114.5757874016706,1286.825035650026,548.0656988189338,1523.395374790704,0.8848739800510137,0.8674582304568282,0.9433867951103447,0.8430928015472465,0.015882027129040754,0.01503346400598584,0.016656972038972068,0.014665880006031256,0.09538312411453995,0.0824243932471872,0.10586077766434689,0.07615416213269842,0.0002522387857275865,0.00022600504001927185,0.0002774547175070973,0.00021508803635130735,20.6975885826789,22.95151590303121,15.025959645669833,24.996217992435355,22.8668212890625,6.3623946879557876,46.45867919921875,40.73389553819304,152.935791015625,69.68965122982358,1.0,0.7518683075904846,0.020578360185027122,0.0010830716928467155,0.0,0.00010830716200871393,0.0,0.0,1.0,0.2004273533821106,0.3173076808452606,0.12478633224964142,0.07318376004695892,0.02200854755938053,0.0024572648108005524,0.0,1,data_citra\valid\BANDED TIGER MOTH\4.jpg,BANDED TIGER MOTH
1004.7108759843067,1392.5702151403464,703.9063730315298,1337.7599975199132,0.923429734735239,0.8941972391713628,0.9463955497683519,0.8983614015789528,0.05611741872681009,0.05050955696549852,0.05077954534057733,0.050029086795861724,0.2381379666191344,0.19178263474459,0.1979595428744411,0.1860241287958082,0.0031491646845601354,0.0025512153448509402,0.002578562224995749,0.0025029095256278657,14.816190944882765,17.5927211854411,12.344488188976838,17.335916671832134,18.553466796875,26.096141782091216,44.89898681640625,55.703324324229825,191.66473388671875,76.14772188511907,1.0,0.34917011857032776,0.012909458950161934,0.00026345858350396156,0.008957583457231522,0.006147360894829035,0.0,0.01009923592209816,0.9999999403953552,0.11905776709318161,0.2801108658313751,0.13685782253742218,0.12289490550756454,0.07215945422649384,0.005862289573997259,0.0,1,data_citra\valid\BANDED TIGER MOTH\5.jpg,BANDED TIGER MOTH
675.1334276575432,687.4230268461639,330.0431225393988,1054.2625705253397,0.9198637167731332,0.9187665358328228,0.9608385678995293,0.8754086408650918,0.01597272715278958,0.01575230257896517,0.018001267483191974,0.01458150124232693,0.13766366070579025,0.12984830498093994,0.1746798492200959,0.1104350083250841,0.0002551280126974615,0.0002481350365392727,0.0003240456310014247,0.0002126201784799818,14.392039862206095,14.8481616963256,10.691867618111003,18.853679707362236,52.69110107421875,34.98261431908974,134.1378173828125,102.4311002496858,133.57476806640625,61.94334254868261,0.12800098955631256,1.0,0.505908727645874,0.0022390857338905334,0.005846500396728516,0.03619853034615517,0.0,0.04042791202664375,0.8171384930610657,0.14919663965702057,0.02505737543106079,0.0,0.02907422184944153,0.051071152091026306,0.10902830958366394,1.0,0,data_citra\valid\BIRD CHERRY ERMINE MOTH\1.jpg,BIRD CHERRY ERMINE MOTH
361.2613188976523,461.89298778600477,219.8262795275657,515.1879843759999,0.8836147820135158,0.8519919192426133,0.9291719463139124,0.8349088521361043,0.01596970619399169,0.014700829515940296,0.017618383016930177,0.014707757180198086,0.12502001097128787,0.10230809861916182,0.14658289989897028,0.10129921347973002,0.00025503151592241657,0.0002161143884567414,0.00031040742013125364,0.00021631812127166836,11.944143700787622,13.98834397668879,9.682086614173507,14.64201128402328,85.0069580078125,63.8657741657396,20.1878662109375,13.9338642342218,140.2489013671875,42.473894053160464,1.0,0.07676767557859421,0.004882154520601034,0.0,0.42845118045806885,0.4910774230957031,0.26801347732543945,0.42845118045806885,1.0,0.20426420867443085,0.014164306223392487,0.0027583122719079256,0.00022364694450516254,0.0,0.0,0.0,0,data_citra\valid\BIRD CHERRY ERMINE MOTH\2.jpg,BIRD CHERRY ERMINE MOTH
