feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,label,filepath,species
1030.0066437008866,1090.2866885736107,746.8201894685698,1395.4767189537697,0.7556948010127198,0.7416140633223108,0.8223526336990274,0.6692880423016803,0.0183316929133864,0.01729964563538149,0.018739043847413112,0.017425178694814334,0.1716138968189989,0.15467215674362603,0.17808300231437618,0.15771765099034188,0.00033605096507070126,0.0002992777391097738,0.0003511517643152712,0.0003036368525462114,19.8652805118133,20.888089776183453,16.80210383858439,23.190030380066258,0,Kelompok9_PCD\valid\AMERICAN SNOOT\2.jpg,AMERICAN SNOOT
538.0358636811303,841.8144336289178,594.5154404527779,706.4230888462209,0.9146888636792078,0.8662514315404115,0.9053900594289349,0.887754184913427,0.019778197918937344,0.01810435469905969,0.01981427878096369,0.01753743402682313,0.22099449471477584,0.18862129766199853,0.2221367279117515,0.18484853647152008,0.00039117711292065746,0.00032776765906936475,0.000392605643609748,0.0003075615922451738,12.798781988189576,16.290718581438036,13.145361712598914,14.492900985802676,0,Kelompok9_PCD\valid\AMERICAN SNOOT\3.jpg,AMERICAN SNOOT
542.2599040354843,729.2422344845561,467.1055610236652,779.0890321781501,0.9341964520865271,0.911436509747621,0.9434579177804353,0.9053912092999661,0.018325395756929635,0.016949069504924,0.01877566042218354,0.016776046666062562,0.17532242335786857,0.14103143973480908,0.18124066366786198,0.1508157765596205,0.0003358201296480947,0.00028727095708274466,0.0003525254242891494,0.0002814357417419088,13.019131397638706,15.511563023127731,12.041338582678007,15.37125674251507,0,Kelompok9_PCD\valid\AMERICAN SNOOT\4.jpg,AMERICAN SNOOT
557.1192175197195,569.1624403249574,480.27282234254903,803.7515035031452,0.798284776639497,0.7947451823724665,0.8261902207962711,0.7101809024251139,0.12720649793693975,0.12078971182416717,0.1312267672146378,0.12018560520406578,0.3371447251212486,0.32265708180409886,0.34914801923332994,0.31509874307452174,0.016181493117380655,0.01459015448256535,0.017220464433604737,0.014444579698267563,13.658218503937928,13.70940541881259,12.584215059055914,16.576353152708737,0,Kelompok9_PCD\valid\AMERICAN SNOOT\5.jpg,AMERICAN SNOOT
1360.0949803150527,1822.8018476036711,722.3370447835108,1811.39977679952,0.8694136101370985,0.8252044125329172,0.9306655359186149,0.8262977830398028,0.03308163422162751,0.03080807310666589,0.03621373621625663,0.03030715476732902,0.18243727895257061,0.16225298709310532,0.2096038900960376,0.15435526290929938,0.001094394522773556,0.0009491373685456701,0.0013114346907406166,0.0009185236300908342,19.831692913387396,23.23708847417644,14.416400098425964,23.257424514848683,0,Kelompok9_PCD\valid\AN 88\1.jpg,AN 88
1386.2226254922405,2273.1654163312683,1839.3034571852031,3360.4028768064127,0.8275912535466552,0.719113750926655,0.7714094991102497,0.584773366708645,0.017935401358009223,0.014757527338199015,0.016195240130727515,0.015037362883443555,0.16245759203031424,0.1082741348861632,0.134133982246161,0.12050523498077538,0.00032167862187287903,0.0002177846131376913,0.000262285802891927,0.00022612228248836586,18.257320374017187,26.25426250852999,23.10020915354538,30.97402194804986,0,Kelompok9_PCD\valid\AN 88\2.jpg,AN 88
1061.9687500000693,1802.5359910722864,914.8489173229075,1498.2695765393967,0.8357089213275788,0.7216550414372468,0.857828278576803,0.7686509536310345,0.02113779926282882,0.015686337693798864,0.016105910719649827,0.015677513231913312,0.19977565485849605,0.11110991653214984,0.1207733065761763,0.11660893780961835,0.00044680655767564666,0.0002460611902438951,0.00025940036010933115,0.000245784421136817,15.681102362205683,22.61014322028983,16.551673228347447,20.67505735011782,0,Kelompok9_PCD\valid\AN 88\3.jpg,AN 88
1512.6620939961692,3139.046128092818,1571.0403543308184,2228.0957281918586,0.8168329057619411,0.6218830149680845,0.8097975269309717,0.731606922106226,0.019955105631102053,0.01819204506922561,0.02090436002434738,0.01761294651278805,0.23763548288923192,0.2089603527673663,0.27320703200611296,0.20381263688637719,0.0003982062407484409,0.0003309505038007357,0.00043699226802753276,0.0003102158848623327,17.82744832677298,27.516957033918793,18.88631889763938,23.25525451051309,0,Kelompok9_PCD\valid\AN 88\4.jpg,AN 88
904.593442421343,1566.5420050842754,691.5245447835464,1237.4898629799395,0.9139099513801832,0.8511571118611159,0.9341076903949239,0.8824174366277088,0.04884609930578055,0.04510324721353117,0.048891244407671064,0.046123487850534696,0.2599812476372099,0.20534474415681073,0.24259983087002174,0.2077645904208355,0.002385941417390175,0.0020343029092049075,0.0023903537797306273,0.002127376131498422,15.253629429135287,21.109182218367323,13.876168799213884,18.730361460725607,0,Kelompok9_PCD\valid\AN 88\5.jpg,AN 88
1300.2977977363798,1509.6975013955253,816.9751476378945,1534.9754479514256,0.8396219445861831,0.8143073239178975,0.899289631573386,0.8111932638028772,0.04703400926894675,0.04467400424252776,0.054985719843449944,0.0447475774470249,0.3061832031803984,0.29095338006059535,0.3494132220252321,0.28964669807754917,0.002212198027911369,0.001995766655061388,0.0030234293867023652,0.0020023456873774913,19.861528051183807,21.59346518693779,15.76230314960809,21.883997768003074,0,Kelompok9_PCD\valid\APPOLLO\1.jpg,APPOLLO
299.4608144685263,508.40703081411084,342.5214689960907,473.2124744249988,0.9048927237608677,0.8385348971993372,0.891139998187176,0.8497252213841074,0.03347700346433512,0.029853268947760924,0.034271587601971,0.029429820326567997,0.2970533610121177,0.24662775528842015,0.29247016467908654,0.24457899194170896,0.0011207097609511056,0.0008912176668673465,0.0011745417167595726,0.0008661143244540749,10.002399114173825,13.2648645297304,10.692974901575468,13.029078058157443,0,Kelompok9_PCD\valid\APPOLLO\2.jpg,APPOLLO
528.2271776575325,903.4844069689765,560.124630905573,818.1052142105793,0.9306118013131949,0.8815452530720403,0.9265838349050408,0.892740670087064,0.06657804535711273,0.06551317261351658,0.06905444808423357,0.06408197969777849,0.25239082846321204,0.22749826068187906,0.2489696668559625,0.2210194653582692,0.00443263612357376,0.0042919757858884185,0.004768516800218108,0.004106500121986495,13.250553641733411,17.791803583609905,13.948572834646802,17.025916051834958,0,Kelompok9_PCD\valid\APPOLLO\3.jpg,APPOLLO
1105.8029035434197,1253.6289912583154,632.2244094488731,1268.0261640526578,0.8312957691971962,0.8098557637531186,0.9036055895358195,0.8076705211744901,0.03810142118745148,0.03748618968170196,0.04222956412519545,0.03554613697867551,0.2549326440274587,0.24496112925182983,0.29501270813621927,0.2323503479921643,0.0014517182965035767,0.0014052144168525387,0.0017833360862039942,0.0012635278541067623,17.810900590553004,18.980221960448727,13.08944389763876,19.247938495881733,0,Kelompok9_PCD\valid\APPOLLO\4.jpg,APPOLLO
583.7244709646175,854.735941471968,609.0882135827335,801.2497984996776,0.8258980560095995,0.7462167923652444,0.8183639621828103,0.7620871340423311,0.026947233045544562,0.02430934651065504,0.0284933149061975,0.025943033056320564,0.24602446470993916,0.21836118358831255,0.25942113021692254,0.2311701846993078,0.0007261533688108889,0.0005909443277750964,0.0008118689943437367,0.0006730409641613416,13.865957185040038,16.95591791183743,14.420767716536341,16.569285138571907,0,Kelompok9_PCD\valid\APPOLLO\5.jpg,APPOLLO
282.63779527559933,453.22989645980607,297.6218626968601,414.17924235849677,0.9504292173770031,0.9206424806181662,0.9477574854512248,0.9274802570313732,0.021708174473549637,0.018340146003848538,0.018779741315391188,0.018070244329660205,0.1973752224399147,0.14194199750635988,0.15313593790685157,0.13984677986024655,0.0004712448389740721,0.00033636095544248155,0.0003526786838730107,0.00032653373013361676,9.513779527558729,12.655651311303089,10.585937499999922,12.2468224936454,0,Kelompok9_PCD\valid\ARCIGERA FLOWER MOTH\1.jpg,ARCIGERA FLOWER MOTH
478.3696481299468,774.988467976975,565.329724409484,774.1348502697425,0.9631281462267571,0.9402492852189477,0.9564258499066945,0.9403155469527313,0.16096710134935682,0.15227469011702044,0.15990274140572236,0.15278540871245946,0.33156443993684115,0.2886937780591508,0.31297891239810244,0.29022314666963867,0.025910407716814115,0.023187581250234603,0.02556888670906532,0.023343381115433284,11.643885334646225,14.994047988096522,13.023499015748751,14.973463946928204,0,Kelompok9_PCD\valid\ARCIGERA FLOWER MOTH\2.jpg,ARCIGERA FLOWER MOTH
236.88773375984985,379.95126790254506,198.37450787402207,317.0483600967257,0.9757156666344221,0.9610999038472278,0.9796841752043212,0.9675401672102049,0.054810911221588696,0.04686052880226587,0.04916636300031017,0.04795882924121622,0.3041600446739139,0.23871915850696435,0.2658726163120157,0.24841314423065614,0.0030042359889408776,0.002195909159627989,0.0024173312506782694,0.002300049302188136,6.767408956692871,9.121830243660668,6.81532972440942,8.208382416765,0,Kelompok9_PCD\valid\ARCIGERA FLOWER MOTH\3.jpg,ARCIGERA FLOWER MOTH
433.1032849409733,720.0518321037681,529.4981545276017,725.5792051585164,0.9414273867775313,0.9022939277194513,0.9282771910818628,0.9015408150933054,0.015119677384819367,0.013358976676690375,0.014055574409245056,0.013370912875513346,0.11012137770878998,0.08156984912221246,0.08917533893926938,0.07937458808547658,0.00022860464422101823,0.0001784622578483574,0.0001975591719738245,0.00017878131112456858,12.983452263780164,17.44224688449622,15.267224409449781,17.578089156180923,0,Kelompok9_PCD\valid\ARCIGERA FLOWER MOTH\4.jpg,ARCIGERA FLOWER MOTH
383.865034448838,598.4336908673642,378.36546505907353,572.051646103275,0.9663286650915222,0.9475830286159255,0.9668041490144325,0.9498940589150787,0.024440493909230095,0.02139691560272498,0.02275450806099373,0.022012183357016234,0.11244333775527875,0.09088011105539585,0.10506089087896202,0.0989953490040872,0.0005973377425271133,0.0004578279973101357,0.0005177676370978287,0.00048453621614290244,12.67851870078768,16.113398226795834,13.053334153543561,15.52613305226548,0,Kelompok9_PCD\valid\ARCIGERA FLOWER MOTH\5.jpg,ARCIGERA FLOWER MOTH
398.59448818900427,562.938991878067,468.35260826775175,715.1855663712624,0.8795859146564737,0.8290411423533244,0.8576148191912166,0.7828331145884577,0.023143496550244537,0.020140404130551043,0.022427995520797692,0.019962692053797075,0.24296175351639038,0.19158701137639966,0.2288419484546459,0.18388280851052002,0.0005356214325711808,0.0004056358785419175,0.0005030149830809213,0.0003985090740347329,9.934301181102844,12.352718705439118,11.105684055118777,14.008184016370306,1,Kelompok9_PCD\valid\ATALA\1.jpg,ATALA
728.0082431102828,930.2865645732932,559.939776082712,925.1607043215805,0.9296404584247464,0.9100804102583927,0.9459304986841551,0.9105739915596952,0.02401081082218958,0.022535147466339125,0.024180188755464595,0.022245044872202527,0.2090406342592689,0.1843493172173638,0.20821378858263861,0.18057284684758407,0.0005765190363389763,0.0005078328713296506,0.0005846815282498965,0.0004948420213663039,13.539370078741188,15.727447454897213,12.859067421260798,16.301630603263906,1,Kelompok9_PCD\valid\ATALA\2.jpg,ATALA
309.98560531497435,474.4807489615061,291.7945989173375,481.5378510757203,0.9584155026047342,0.9366145322473559,0.9609189192135503,0.9356729982686839,0.026063918272327073,0.023478039757850046,0.028669836582396864,0.025674827025402466,0.26058322650721016,0.20811418956917738,0.29467699692672533,0.2543878441871823,0.0006793278357065451,0.0005512183508711874,0.0008219595296613415,0.0006591967427843369,7.628198818897416,9.933659867319959,7.518270177165238,9.966891933784096,1,Kelompok9_PCD\valid\ATALA\3.jpg,ATALA
283.180917814976,322.8546097092419,239.9004060039501,460.8339636679755,0.929814169470145,0.9201752509494346,0.9408085864756297,0.8860656903672991,0.03172465594981944,0.03152189595369901,0.034026411626151054,0.027940670763626715,0.31956087629254065,0.3301941811549662,0.3537935372223155,0.25825191528371394,0.0010064537951344143,0.000993629924515826,0.0011577966881522678,0.0007806810827213846,7.524913877952622,7.793539587079786,6.906680610236127,10.180110360221697,1,Kelompok9_PCD\valid\ATALA\4.jpg,ATALA
375.1752583661555,569.8686217372748,340.79201525591935,451.4849029698257,0.8745718132739748,0.8097994092926142,0.8859272144546789,0.8493090633156017,0.029427715515770912,0.028032422072730177,0.032132602449906934,0.028409523058313534,0.21529180203254084,0.20575340304728792,0.24089780548610587,0.19459894372171038,0.0008659904404771441,0.00078581668726369,0.001032504140203765,0.0008071010004008483,11.076464074803395,13.643809287619414,10.214628444882148,12.126604253209164,1,Kelompok9_PCD\valid\ATALA\5.jpg,ATALA
588.9016978346922,660.484840969794,322.00092273624085,682.399838799795,0.7879653194715109,0.7627775142137435,0.8840992712612865,0.7549324402396811,0.017346022970751867,0.016785381407492604,0.02021698002471614,0.016988486525690034,0.13803767146680704,0.1315513392455586,0.18316118557889338,0.1326013442168132,0.0003008845129018514,0.00028174902899499843,0.0004087262813197715,0.0002886086744335518,14.613188976379321,15.58645917292081,10.530942421260717,15.675305350613181,0,Kelompok9_PCD\valid\ATLAS MOTH\1.jpg,ATLAS MOTH
824.6262918308043,937.3240126482474,421.33329232287826,981.0751441505322,0.8925991794164999,0.8780794513803367,0.9451853621813089,0.8723926962444046,0.011528911187764647,0.011196473973694809,0.013184620205873432,0.010896422574754986,0.0910024718373771,0.08668163777033973,0.12765157099363048,0.07842317013122493,0.00013291579317536482,0.0001253610294436252,0.000173834209973126,0.00011873202492763007,17.803826279529943,19.016616033236506,12.542322834646853,19.891437782880278,0,Kelompok9_PCD\valid\ATLAS MOTH\2.jpg,ATLAS MOTH
484.24304872051425,654.243350486835,353.63398129924303,610.5802591606359,0.8266203358471741,0.7659892794999309,0.8739372453738764,0.7816001195269966,0.024123390982396898,0.023294066249844255,0.025713472301788713,0.023558293103930424,0.17026215260929736,0.1543081222067345,0.19116083916574825,0.15830720878378726,0.000581937992489588,0.0005426135224521332,0.0006611826578148553,0.0005549931739706959,12.084953248032601,14.25128650257541,10.117618110236947,13.693781387565066,0,Kelompok9_PCD\valid\ATLAS MOTH\3.jpg,ATLAS MOTH
1116.500184547364,1337.0419120841998,570.7461860236799,1385.8405356814262,0.8476036423502294,0.8174517708847348,0.9219691356636375,0.8107675563203058,0.011234668741554753,0.010729783805491897,0.01273316547359515,0.010531538237729657,0.1001959240927331,0.09019820858970319,0.12733721864910555,0.08792491638032615,0.00012621778173246747,0.00011512826051259617,0.0001621335029779556,0.00011091329765276191,20.970041830711505,23.176700353406943,14.580462598426754,23.86397172794957,0,Kelompok9_PCD\valid\ATLAS MOTH\4.jpg,ATLAS MOTH
1070.426673228464,1188.2372124747278,612.3216043307688,1209.626263252839,0.8173864900696638,0.7975128540367961,0.8957003875998519,0.7938683728636452,0.013453959603413201,0.01280711575993286,0.016017736917190373,0.01276434846413403,0.11290642429946872,0.10251549106067448,0.156921448602267,0.09802453045096703,0.00018100902901027431,0.00016402221408832066,0.0002565678959483233,0.00016292859171384075,18.7791584645692,20.069812139629104,13.451525590552693,20.30962861926233,0,Kelompok9_PCD\valid\ATLAS MOTH\5.jpg,ATLAS MOTH
358.5152559055294,597.3427366855606,484.4678887795558,760.213404426929,0.8838841226836077,0.807373906071893,0.8431227336942756,0.7548611846706457,0.025293297793903522,0.022456929337128374,0.02473740142080499,0.02189460443791934,0.27760202592090105,0.22753507060919825,0.2639843433945145,0.2201185340168174,0.0006397509132910847,0.000504313675252777,0.0006119390290540447,0.00047937370349295736,9.068405511811143,12.935395870793608,11.704724409449414,14.703825407652978,0,Kelompok9_PCD\valid\BANDED ORANGE HELICONIAN\1.jpg,BANDED ORANGE HELICONIAN
598.7810654528143,1186.3037386076617,615.189283956748,771.6997333995696,0.9315640565564817,0.8645095281873086,0.9297728557515487,0.9118635410357784,0.015639101087189876,0.013987041093404763,0.016394437353242582,0.014822439030673252,0.16754838521309612,0.13550476136072462,0.19887979473686962,0.14460729494915195,0.00024458148281534354,0.00019563731854859353,0.0002687775761293957,0.00021970469881802583,13.004613681103214,18.374542749088352,12.458599901575504,14.768491536984877,0,Kelompok9_PCD\valid\BANDED ORANGE HELICONIAN\2.jpg,BANDED ORANGE HELICONIAN
423.1387180118469,668.1829623659755,387.9738558071164,550.7992435985192,0.9570945359282743,0.9323228814224356,0.9607460209215788,0.944208874408452,0.01643322716757109,0.015493333539707055,0.019384782549937748,0.015841789982456566,0.1739906875738544,0.15175584706651654,0.23201822598602737,0.16545995987360068,0.00027005095514099655,0.00024004338417261156,0.000375769794508371,0.00025096230984826117,11.87050935039448,14.695951391903746,10.367556594488702,13.30665261330576,0,Kelompok9_PCD\valid\BANDED ORANGE HELICONIAN\3.jpg,BANDED ORANGE HELICONIAN
632.7447096456998,851.5296050592773,593.2397883858569,1071.453406906907,0.8894417666682932,0.8517865539685205,0.8962687408520281,0.8135058396095821,0.015365397583337166,0.014425391792493246,0.018197435489295824,0.014253220359497812,0.14050591142786173,0.1240986718148261,0.18295147226610908,0.11157030537771465,0.00023609544289402364,0.00020809192836693152,0.0003311466583870832,0.00020315429061640295,13.237450787401881,15.86998573997247,12.805364173228705,18.11222022444205,0,Kelompok9_PCD\valid\BANDED ORANGE HELICONIAN\4.jpg,BANDED ORANGE HELICONIAN
260.3302780511918,430.583111166233,218.73781988189944,369.82230764462963,0.9504878428896879,0.9181456007454653,0.9584478039858281,0.9296962384955473,0.0196666240911365,0.018414610894347858,0.02077689267239646,0.017948955586850546,0.20536316375356936,0.18511577721007297,0.2225699976798705,0.17504299865534192,0.00038677610314207065,0.00033909789439023484,0.00043167926912028164,0.0003221650066587334,9.157049704724441,11.434372868745983,8.37967519685035,10.984189968380258,0,Kelompok9_PCD\valid\BANDED ORANGE HELICONIAN\5.jpg,BANDED ORANGE HELICONIAN
608.2071235236764,670.095170190486,274.6574803149824,772.6142972287408,0.8752204421409024,0.8628454324343624,0.9435884368952374,0.841864823711174,0.02312930773028846,0.02185071206648946,0.025355833214949927,0.02208740820948702,0.17088428969214384,0.14995023634512966,0.20670228930355292,0.1577033688258948,0.0005349648760823815,0.00047745361781262807,0.0006429182780243579,0.00048785360141251463,11.596518208662292,12.920267840538429,8.412524606299424,13.298654597311245,0,Kelompok9_PCD\valid\BANDED PEACOCK\1.jpg,BANDED PEACOCK
380.4998154527888,515.609213218518,246.07326525592097,475.2204104408983,0.9420361455465975,0.9215938798588047,0.9624452963795616,0.9277356983304962,0.017636630402794035,0.016687250158614685,0.019778054419981962,0.016855141660101516,0.16118845260062958,0.1483682986904839,0.20187076257674846,0.15295354188871108,0.00031105073196475893,0.0002784643178561858,0.000391171436639768,0.00028409580038208965,11.759042814961543,13.65558931118082,8.939776082677364,12.562713125428187,0,Kelompok9_PCD\valid\BANDED PEACOCK\2.jpg,BANDED PEACOCK
1083.891301673268,1410.2419864839108,701.5413385827015,1401.034596069128,0.9455574874582832,0.9293161258255944,0.964764183758897,0.9297776168546437,0.3053011391047727,0.2997515693230752,0.3068456938940165,0.2999970548931513,0.4561795889489765,0.4451704452357399,0.46100447706336123,0.44158026223926966,0.09320878553867178,0.08985100331164633,0.09415427986130048,0.08999823294456444,12.15864911417349,14.063054126107405,9.764148622047275,14.086366172731452,0,Kelompok9_PCD\valid\BANDED PEACOCK\3.jpg,BANDED PEACOCK
318.21579724410685,412.7160394321155,207.92882627953585,381.78411556826245,0.9236305853731356,0.9013365025109114,0.9499732433170066,0.9087282764928661,0.016239807955258277,0.015691911704551656,0.018892997512411906,0.016054381114561703,0.1385569085464187,0.12664133204064829,0.18823362125297885,0.13861468431387985,0.00026373136242366997,0.0002462360929434453,0.00035694535500400244,0.0002577431529715955,10.733267716535618,12.207018414037819,8.442728838582536,11.365490730982309,0,Kelompok9_PCD\valid\BANDED PEACOCK\4.jpg,BANDED PEACOCK
372.8908710630119,432.7155434311157,250.8777682086728,477.14266228535314,0.9183779638425544,0.9056809623431236,0.9450276224507921,0.8959970613537752,0.01570224865266587,0.014818159342865622,0.018008571070901615,0.015188511933784236,0.14434542736400702,0.1282390594963774,0.18515259840950368,0.13744910225740628,0.0002465606127501472,0.00021957784631055575,0.00032430863201571454,0.00023069089476270615,11.397760826771844,12.508835017670807,9.197527066929124,12.55824911649895,0,Kelompok9_PCD\valid\BANDED PEACOCK\5.jpg,BANDED PEACOCK
1971.7228100396094,2803.3896087801286,2334.2842642719347,3520.7428854869227,0.7854558775209467,0.6964577376429166,0.7459875117319122,0.6187800826895938,0.011558087147400756,0.010853032716841127,0.011063517925366844,0.010178789045391719,0.07930686502816046,0.06618111202296363,0.07103360668938331,0.06002712985840571,0.00013358937850691056,0.00011778831915282388,0.0001224014288849135,0.00010360774643058646,28.16990649606697,33.86192572386322,30.296198326775837,37.94395188791604,1,Kelompok9_PCD\valid\BANDED TIGER MOTH\1.jpg,BANDED TIGER MOTH
821.4231053150328,1320.8724037449163,759.830093503997,1179.9114638230515,0.8759244046098393,0.8013490362988438,0.8854120932042553,0.822546116320449,0.012666195593248981,0.01207427542968816,0.013073435260298406,0.012078095194234884,0.09884397071889199,0.08665354862041125,0.10731800920986734,0.08889313842663289,0.0001604325108064399,0.00014578812715197124,0.00017091470950521362,0.0001458803835209998,16.361589566929993,20.223386446774764,15.265378937008633,19.49494698989576,1,Kelompok9_PCD\valid\BANDED TIGER MOTH\2.jpg,BANDED TIGER MOTH
1074.9980314961858,1724.0747721499222,1139.247969980456,1470.4355508714386,0.7885762334635369,0.6622174209176678,0.7759798329910126,0.7119239803566172,0.013893914221353706,0.012742496203032569,0.013792771796161488,0.013182865210232804,0.09831055782546788,0.08043370220712726,0.09480271241665689,0.08820521367330851,0.00019304085239033476,0.00016237120948429945,0.00019024055382098782,0.00017378793515116636,21.562253937010784,27.884555769118062,22.1704601377983,24.875255750517262,1,Kelompok9_PCD\valid\BANDED TIGER MOTH\3.jpg,BANDED TIGER MOTH
